date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-01-02,Aalsmeer,BL,fpc_1,0.31,44810.0,795.0,13915.2,86.0,0.3,9580.0,129.0,2882.0,48.0,0.31,53890.0,892.0,16847.8,604.0,0.24,410540.0,6640.0,97841.0,1551.0,353,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,14100.0,222.0,3993.7000000000003,157.0,0.22,74770.0,1183.0,16279.4,311.0,67,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_1,0.15,3000.0,30.0,450.0,5.0,0.3,9580.0,129.0,2882.0,48.0,0.33,8560.0,143.0,2863.5,93.0,0.29,40010.0,668.0,11466.8,232.0,38,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_10,0.17,26250.0,434.0,4361.5,18.0,0.2,43907.0,817.0,8899.25,48.0,0.31,67333.0,1072.0,20852.7,630.0,0.17,393480.0,4783.0,66158.9,1192.0,189,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,36905.0,513.0,8340.5,279.0,0.19,191294.0,2350.0,36662.9,694.0,92,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,18318.0,265.0,5847.3,153.0,0.26,98511.0,1391.0,25281.55,463.0,59,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_12,0.29,7800.0,78.0,2262.0,15.0,0.2,58204.0,454.0,11407.72,39.0,0.32,42500.0,419.0,13421.0,256.0,0.24,285850.0,2814.0,69314.0,698.0,80,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,15550.0,154.0,4071.5,96.0,0.21,174850.0,1734.0,37195.5,487.0,48,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,5000.0,50.0,1340.0,29.0,0.28,16600.0,166.0,4667.0,74.0,5,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_13,0.29,38865.0,608.0,11337.0,282.0,0.17,302740.0,3471.0,52921.100000000006,628.0,0.17,88750.0,1241.0,14746.800000000001,848.0,0.13,666100.0,9608.0,83763.6,2458.0,280,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_13,0.21,4055.0,59.0,866.65,16.0,0.17,302740.0,3471.0,52921.100000000006,628.0,0.15,38500.0,528.0,5698.0,368.0,0.12,217610.0,3369.0,25502.399999999998,1153.0,97,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,20220.0,284.0,3817.1000000000004,204.0,0.17,93480.0,1328.0,16174.300000000001,626.0,44,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_16,0.64,31770.0,773.0,20231.7,80.0,0.58,112305.0,1768.0,65679.0,62.0,0.75,34890.0,838.0,26314.9,582.0,0.58,280350.0,6478.0,162875.80000000002,1271.0,501,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,13500.0,315.0,9261.6,213.0,0.57,129080.0,3040.0,73982.90000000001,692.0,236,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,5230.0,114.0,3395.8,87.0,0.55,59010.0,1319.0,32682.0,492.0,99,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_17,1.04,6640.0,269.0,6874.0,18.0,0.76,36975.0,745.0,28093.3,109.0,0.76,43670.0,1037.0,33138.5,632.0,0.76,286520.0,6930.0,218972.69999999998,1442.0,274,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_17,0.79,2420.0,60.0,1908.6,13.0,0.76,36975.0,745.0,28093.3,109.0,0.74,22130.0,518.0,16447.2,315.0,0.74,171620.0,4196.0,127376.0,870.0,159,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_17,0.75,5480.0,137.0,4088.0,33.0,0.76,36975.0,745.0,28093.3,109.0,0.87,9830.0,246.0,8533.7,149.0,0.91,32540.0,814.0,29608.6,309.0,36,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,10984.0,817.0,10583.820000000002,460.0,0.51,83716.0,5821.0,42598.64,843.0,68,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,6166.0,366.0,4391.97,193.0,0.58,46262.0,3005.0,26745.66,548.0,40,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3649.0,271.0,4383.8,144.0,0.66,43022.0,3043.0,28542.22,559.0,36,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_22,0.45,46610.0,848.0,21196.8,75.0,0.15,1211860.0,5747.0,182832.173,698.0,0.41,263585.0,4855.0,107884.79999999999,2859.0,0.34,4860965.0,85608.0,1634315.85,16282.0,2907,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,103705.0,1811.0,39558.05,1092.0,0.33,871925.0,15326.0,286014.95,3188.0,546,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_22,0.82,50.0,1.0,41.0,1.0,0.15,1211860.0,5747.0,182832.173,698.0,0.46,41500.0,780.0,18983.4,434.0,0.4,593190.0,11023.0,234335.30000000002,2595.0,406,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_23,0.47,41796.0,790.0,19689.2,84.0,0.73,216568.0,10690.0,158506.514,401.0,0.4,314377.0,5589.0,125732.9,3545.0,0.26,2469282.0,43200.0,642965.58,8892.0,1757,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,100880.0,1825.0,39080.2,1097.0,0.29,752483.0,12392.0,214745.46,3260.0,510,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,97424.0,1680.0,37952.9,1034.0,0.31,794746.0,13610.0,245621.48,3508.0,530,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_24,1.12,825.0,59.0,926.2,21.0,1.29,3223.0,258.0,4153.7,79.0,1.12,8062.0,600.0,9067.14,380.0,1.02,32244.0,2389.0,32878.07,787.0,36,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_25,3.01,1841.0,224.0,5548.85,15.0,1.12,1889.0,151.0,2116.25,39.0,2.46,5680.0,512.0,13991.81,355.0,1.45,51982.0,4104.0,75218.61,1033.0,90,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,652.0,85.0,2738.5499999999997,63.0,2.9,6269.0,684.0,18157.95,142.0,21,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,280.0,10.0,172.95,5.0,0.59,1340.0,56.0,794.15,19.0,2,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,730.0,73.0,2174.5,33.0,2.2,1890.0,200.0,4167.25,49.0,19,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_27,0.2,30400.0,184.0,6024.0,3.0,0.16,909420.0,4721.0,141259.44,85.0,0.29,381560.0,3702.0,112106.0,1592.0,0.24,2796280.0,23288.0,678252.5,2600.0,625,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,68300.0,632.0,18372.5,317.0,0.25,287150.0,2562.0,71297.0,608.0,75,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_27,0.22,8000.0,40.0,1760.0,1.0,0.16,909420.0,4721.0,141259.44,85.0,0.3,88350.0,850.0,26669.5,360.0,0.26,870450.0,7074.0,229091.0,1267.0,193,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,23260.0,287.0,6613.200000000001,263.0,0.24,165220.0,2246.0,40247.200000000004,803.0,63,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,5280.0,66.0,1545.6,58.0,0.22,16160.0,208.0,3566.4,117.0,8,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,880.0,11.0,211.2,11.0,0.27,4640.0,58.0,1236.8,39.0,2,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_6,0.85,5840.0,141.0,4935.6,25.0,0.22,126720.0,1313.0,28200.84,148.0,0.39,56580.0,706.0,22131.2,438.0,0.32,316635.0,4074.0,102356.75,1060.0,117,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,11055.0,155.0,4508.15,111.0,0.31,110050.0,1576.0,34023.5,526.0,41,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,11320.0,169.0,4516.8,112.0,0.32,106618.0,1427.0,34228.29,603.0,45,531032.0,654718.0
2024-01-02,Aalsmeer,BL,fpc_9,0.39,75830.0,1026.0,29664.15,72.0,0.37,180279.0,2498.0,66565.81,82.0,0.37,170204.0,2307.0,62602.3,1397.0,0.38,1250844.0,17086.0,469259.81999999995,3126.0,832,531032.0,654718.0
2024-01-02,Naaldwijk,BL,fpc_9,0.32,13530.0,171.0,4300.2,6.0,0.37,180279.0,2498.0,66565.81,82.0,0.37,103290.0,1386.0,38529.35,851.0,0.37,1180690.0,16115.0,442352.75,2972.0,609,531032.0,654718.0
2024-01-02,Rijnsburg,BL,fpc_9,0.37,7440.0,130.0,2754.0,5.0,0.37,180279.0,2498.0,66565.81,82.0,0.37,25505.0,364.0,9513.8,239.0,0.31,215860.0,3151.0,66897.35,1069.0,129,531032.0,654718.0
